method,metric,mean,std,values
State-Feedback MAPPO,mean_return,1.266876561859591,1.2128979849841028,"[0.2895787032341569, 2.9763239817563814, 0.5347270005882346]"
State-Feedback MAPPO,success_rate,0.6999999999999998,1.1102230246251565e-16,"[0.7, 0.7, 0.7]"
State-Feedback MAPPO,average_cost,139.96666666666667,14.19702629269791,"[153.3, 120.3, 146.3]"
State-Feedback MAPPO,return_cvar_0.1,-2.6450143582268417,2.0329635709640477,"[-1.2275332067128533, -5.519966306432811, -1.187543561534861]"
State-Feedback MAPPO,state_w2,2.017865139328685,0.32215567883495083,"[1.812861185831924, 2.4727255364340017, 1.7680086957201293]"
State-Feedback MAPPO,final_state_w2,1.9575489077263473,0.009255409515534468,"[1.945431372210471, 1.9678934551935656, 1.9593218957750047]"
State-Feedback MAPPO,tail_risk,0.24700000000000003,0.029676955144803303,"[0.24555, 0.28405, 0.2114]"
State-Feedback MAPPO,unsafe_occupancy,0.23938333333333336,0.024369425288440612,"[0.24215, 0.26775, 0.20825]"
State-Feedback MAPPO,dispersion_error,0.6455294758421596,0.1159776045050887,"[0.5699941700874532, 0.8093805150498117, 0.5572137423892136]"
Distributional MAPPO,mean_return,3.0544093008745996,3.7137145682953276,"[0.4566754993698048, 0.4002585992701578, 8.306293803983836]"
Distributional MAPPO,success_rate,0.8333333333333334,0.12472191289246473,"[0.8, 0.7, 1.0]"
Distributional MAPPO,average_cost,165.4,37.35532090613063,"[165.7, 119.5, 211.0]"
Distributional MAPPO,return_cvar_0.1,0.6013641169953731,2.301166431001138,"[-0.862104309531122, -1.1841909932339774, 3.8503876537512185]"
Distributional MAPPO,state_w2,1.82898732669947,0.02478439071273857,"[1.8601660072848, 1.8272658067914578, 1.799530166022152]"
Distributional MAPPO,final_state_w2,1.8038004408999149,0.16184484778246352,"[1.8668458560475425, 1.9628284847080903, 1.581726981944112]"
Distributional MAPPO,tail_risk,0.2545,0.07271162217967633,"[0.2403, 0.1734, 0.3498]"
Distributional MAPPO,unsafe_occupancy,0.24733333333333332,0.06460662160766152,"[0.2397, 0.1723, 0.33]"
Distributional MAPPO,dispersion_error,0.583313159278296,0.016747293182145125,"[0.5626983488948178, 0.5835220527958815, 0.6037190761441887]"
DMDP-MAPPO,mean_return,1.014182013863229,0.9347389929040244,"[0.533578032250158, 0.1880083430036897, 2.320959666335839]"
DMDP-MAPPO,success_rate,0.7000000000000001,0.16329931618554522,"[0.7, 0.5, 0.9]"
DMDP-MAPPO,average_cost,187.46666666666667,32.588989278930114,"[153.9, 176.9, 231.6]"
DMDP-MAPPO,return_cvar_0.1,-0.7312998130736047,0.45696987711685266,"[-1.187543561534861, -0.8995533093956931, -0.1068025682902598]"
DMDP-MAPPO,state_w2,1.7782638551607786,0.02003024540265695,"[1.7687251627514513, 1.8061324677320645, 1.7599339349988197]"
DMDP-MAPPO,final_state_w2,1.9992693774297532,0.11673144612168047,"[1.9593218957750047, 1.8805257984929007, 2.157960438021355]"
DMDP-MAPPO,tail_risk,0.2702333333333333,0.06425148939043271,"[0.21315, 0.23755, 0.36]"
DMDP-MAPPO,unsafe_occupancy,0.2637333333333333,0.05861271667100541,"[0.20975, 0.23625, 0.3452]"
DMDP-MAPPO,dispersion_error,0.571016159368143,0.011366142132571274,"[0.5573052044135766, 0.5706058907624624, 0.5851373829283901]"
